id,f1,f2,f3,f4,f5,f6
4054,96.5,250.2,-17.8,16,16.6,111.1
4055,106.9,246.6,-6.8,19,15,115.9
4056,46.3,30.5,-13,52,6.7,22.4
4057,163.8,1110,-61.5,35,32.2,461.9
4058,56.8,41.3,-15.1,116,8.8,31.8
4059,90,122.9,-24.6,77,12.8,69.3
4060,158.5,493.2,-25.6,64,27.3,206.1
4061,25.4,0.5,-4.3,6,3.3,0.5
4062,121.1,653,-63.3,89,25.7,320.7
4063,24.4,0.5,0.5,92,3.3,0.5
4064,98,261.3,-32.9,28,17.4,141.5
4065,23.9,0.7,-3.9,96,3.3,0.5
4066,141.2,1175.8,-67.1,65,28.6,462.3
4067,56.5,47.2,-9.6,21,8.8,29.2
4068,228.2,3687.1,-125.5,252,44.8,1025.2
4069,115.9,314,-11.3,29,16.6,111.1
4070,67.8,91.6,-12.6,19,12.2,62
4071,54.6,33.5,-11.2,38,7.1,24.9
4072,205.9,1516.2,-39.5,111,44.9,553.7
4073,112.3,363.5,-44.5,37,18.6,141.6
4074,94.2,285.2,-22.2,19,15.6,136.4
4075,113.9,707.6,-49.7,115,24.7,337.3
4076,40,14.4,-9.5,40,5.2,13.3
4077,56.9,44.7,-7.9,12,7.9,31.7
4078,105.6,426.9,-47.4,16,20,206.4
4079,62.5,102.9,-36.7,16,10.9,68.9
4080,48.2,32.2,-11.9,26,7.1,24.9
4081,120.1,734.9,-42.3,25,24.9,363
4082,158.1,1177.3,-33.5,69,27.1,442.6
4083,72.4,148.9,-27.2,74,13.4,97
4084,85.3,172.3,-41.1,79,17.2,97.3
4085,22.4,0.7,-6.3,8,3.3,0.5
4086,106.3,710.8,-58.2,83,24,353.8
4087,36.7,19.1,-5.7,6,4.3,16.1
4088,222.4,4116.4,-83.2,59,47.3,1412.5
4089,130.8,605.9,-55,29,24.7,275.4
4090,230.7,2475.4,-108,54,44.5,796.6
4091,144.9,1561.6,-103.3,69,33.2,628.4
4092,125.2,458.4,-24.7,44,22.3,205.9
4093,136.6,1013.7,-78.2,62,27.3,424.3
4094,58.7,43.4,-33.6,23,10.1,32.1
4095,222.4,4117.1,-83.4,58,47.3,1412.5
4096,145.1,1008.6,-56.1,150,28.1,406.1
4097,45.5,30.8,-12.3,40,7.1,24.9
4098,183.9,1254.5,-72.6,75,36.3,443.7
4099,68.2,55.4,-21.6,9,7.9,29.2
4100,87,167.6,-27.5,89,14.2,84.4
4101,69.1,117.2,-16.8,21,10.2,76.4
4102,74.4,41.7,-22.5,71,10.1,24.9
4103,55,46.6,-13,15,7.2,34
4104,187.7,1619.4,-37,92,35.2,674.4
4105,185.4,1603.4,-100,89,38.8,629
4106,55.3,44.2,-12.5,23,7.2,34
4107,72.5,43,-18.1,25,8.6,20.5
4108,135.9,1420.9,-59.3,148,30.8,605.7
4109,40.7,14.5,-9.2,41,5.2,13.3
4110,169.8,1313.5,-93.4,91,35.6,512.2
4111,101.3,369.9,-58,32,21.8,199.8
4112,96.2,169.7,-38.9,80,17.2,97.3
4113,41,21.9,-10.6,20,5.4,16.5
4114,62.6,52.2,-29.9,7,7.9,29.2
4115,45.6,9.2,-5.6,18,5.5,6.5
4116,108,382.2,-34.1,42,19.6,199.7
4117,120,737.7,-44.9,31,24.9,363
4118,45.8,12.1,-12.9,12,6.4,9
4119,104.3,594.7,-50.8,52,25.6,305.2
4120,58.8,78.3,-21.3,10,9.4,51.5
4121,120.3,999.4,-78.2,39,26.5,452.1
4122,95.4,267.6,-39.1,216,18.2,152.1
4123,166.5,1117.3,-58,39,32.2,461.9
4124,224.7,2586.8,-121,72,54,887
4125,173.6,1907.3,-88.2,48,28.4,462.7
4126,56.1,16.9,-13.7,19,7.6,14.7
4127,48,44.2,-11.7,11,7.9,31.7
4128,79.9,100.8,-23.8,21,12.3,62.1
4129,65,52.7,-15.3,7,7.9,29.2
4130,128.5,602.3,-34.9,45,24.7,275.4
4131,69.7,30.9,-16,43,8.5,20.4
4132,130.6,788.3,-57.2,43,26.2,321.1
4133,82.3,100.8,-28.6,81,13.9,58.7
4134,112.8,566.3,-49,25,21.5,239.4
4135,171.8,1290.5,-84.9,55,37.6,522.5
4136,257.9,4786,-108,46,48.3,1550.5
4137,39.4,14.6,-9.4,35,5.2,13.3
4138,93.4,285.3,-32.2,36,17.9,162.6
4139,92.4,271,-29.4,95,15.8,140.3
4140,95.1,392.5,-26.5,19,19.6,188.5
4141,81.5,79.3,-16.5,154,10.9,48.6
4142,138.4,887.8,-27.8,44,16,169.2
4143,105.2,391.8,-42.4,93,20.5,175.1
4144,24.3,0.5,-4.1,92,3.3,0.5
4145,84.1,261.3,-35,30,15.6,136.4
4146,171,1454.7,-72.6,194,36.2,584.7
4147,112.4,367,-7.8,36,16.6,111.1
4148,158.8,1164.6,-44,54,27.1,442.6
4149,86.8,255.5,-32.2,32,15.7,151.9
4150,59.1,71.8,-16.2,43,9.3,54.5
4151,127,529.8,-63.8,34,26.7,254.1
4152,94.9,102.1,-31.3,45,15.4,58.7
4153,108.1,171.4,-21.8,66,14.9,73.1
4154,109,822.7,-10.9,18,22,345
4155,70.9,41.2,-22.9,69,10.1,24.9
4156,74.4,44.3,-24.5,26,8.6,20.5
4157,231.2,2809.7,-96.4,67,46.8,927.6
4158,70.2,177.3,-37.6,43,15.3,97.9
4159,64.6,103.2,-34.2,11,10.9,68.9
4160,182.4,1606,-70.8,91,38.8,629
4161,110.3,486,-50.7,18,21.6,267.7
4162,138.1,1160.7,-15.3,40,23.5,490.5
4163,124.2,634.9,-45,167,21.9,253
4164,176.6,1976.8,-14.4,50,39,745.9
4165,99,373.3,-28.7,43,19.6,199.7
4166,39.4,21.8,-11.5,20,5.4,16.5
4167,170.7,1390.8,-89.4,81,44.9,553.7
4168,51.6,28.1,-11.8,36,6.7,22.4
4169,65.8,102.9,-30.1,14,10.9,68.9
4170,55.8,35.3,-24.9,6,6.2,18.2
4171,122,470.1,-51.1,34,21.6,232.4
4172,72.5,72.4,-13.5,157,10.9,48.6
4173,73.2,155.3,-26.1,64,13.4,97
4174,65.7,52.5,-22,57,10.7,34.6
4175,63.5,119.3,-18.7,8,10.5,76.5
4176,51.8,16.8,-7.5,37,5.2,13.3
4177,57,41.3,-15.2,126,8.8,31.8
4178,39.3,22,-10.1,21,5.4,16.5
4179,118.7,487.7,-36.5,39,23.4,246.4
4180,75.8,76.6,-18.4,13,11.6,39.9
4181,99.3,335.1,-18.1,69,23.4,158.1
4182,70.9,142.9,-24,92,12,80.9
4183,163.9,612.4,-63.9,61,31.5,253.6
4184,138.2,618.6,-45.9,29,24.7,275.4
4185,80,129.4,-26.7,19,13.2,80.6
4186,60.1,47.1,-13.8,21,8.5,34.3
4187,227.6,5203.3,-117.3,141,54,1806.7
4188,58.2,72.1,-15.6,48,9.3,54.5
4189,38.6,22.1,-5.6,3,4.3,16.1
4190,117,556.4,-30.4,56,22.4,219.2
4191,56.4,82.1,-22.3,8,7.5,39.7
4192,108,573.2,-35.5,30,22.3,282.2
4193,198.8,2928.3,-74.7,184,46.3,1126.9
4194,65.9,51.7,-18.6,7,7.9,29.2
4195,175.3,1452.5,-51.7,94,44.9,553.7
4196,25.6,0.6,-2.7,8,3.3,0.5
4197,38.6,14.6,-10.1,41,5.2,13.3
4198,57.4,76.3,-18.6,67,10.4,45.7
4199,74.7,141.1,-23.5,96,12,80.9
4200,139.9,920.3,-84,237,31.2,389
4201,56.8,79.4,-19.8,82,10.4,45.7
4202,99.3,272.8,-25.5,108,15.8,140.3
4203,83.1,169.2,-29.1,76,14.2,84.4
4204,28.3,12.2,-7.2,30,4,10
4205,87.4,372.3,-43.8,34,19.3,211.8
4206,166.1,1457.9,-73.7,171,36.2,584.7
4207,113.8,1138.6,-31.3,45,23.5,490.5
4208,96.3,296.6,-33.8,34,17.9,162.6
4209,136.8,984.9,-53.2,131,28.1,406.1
4210,111,500.6,-50.4,19,21.6,267.7
4211,56.1,17.7,-14.3,14,7.6,14.7
4212,194.4,2340.4,-118,92,53.7,835
4213,97.5,102.6,-15.7,40,15.4,58.7
4214,252.4,2668.1,-104,100,53.7,835
4215,91.5,169.2,-43,34,18.3,93.1
4216,160.4,1532.4,-81,113,33.6,542.1
4217,98.8,103.2,-20.7,39,15.4,58.7
4218,169.1,1118.1,-61.8,36,32.2,461.9
4219,95.3,151.3,-23.7,26,16.1,80.9
4220,183.1,1605.8,-105,75,38.8,629
4221,137.3,664.1,-17.5,56,22.3,282.2
4222,96.3,269.9,-22.1,15,16.6,141.4
4223,91.8,257.5,-28.3,33,15.7,151.9
4224,202,2337.7,-111,103,53.7,835
4225,77.2,153.2,-26.8,69,13.4,97
4226,163.7,1156.4,-43,63,27.1,442.6
4227,110.9,511.8,-44.9,105,20.9,253.4
4228,167,1626.4,-75.8,77,35.2,674.4
4229,76.4,146.7,-22.6,85,12,80.9
4230,38.2,14.5,-9.9,41,5.2,13.3
4231,128.7,529,-46.7,22,21.5,218.8
4232,110.8,267.2,-42,46,21.4,146.9
4233,67.4,56.2,-23.1,16,7.9,29.2
4234,100.4,611.9,-59.9,26,21.6,328.1
4235,167.5,2680.4,-125.8,216,38.6,967
4236,55.9,43.1,-9.5,9,7.9,31.7
4237,151.5,546.1,-67.9,41,25.3,212.9
4238,120.9,806.7,-31.5,86,27.2,353.9
4239,143.7,1304,-81.1,54,32.4,563.5
4240,124.6,615.4,-22.6,41,22.3,282.2
4241,51.1,34.5,-8,50,5.1,13.2
4242,116.1,696.6,-51.3,148,24.7,337.3
4243,162.7,2810.8,-100.6,181,37.7,995.8
4244,95.7,394.7,-30.1,15,19.6,188.5
4245,78.1,130.6,-27.2,15,13.2,80.6
4246,216.7,1789.5,-88.4,94,44.9,553.7
4247,96.8,385.6,-37.1,37,18,205.4
4248,97.7,321.4,-47.6,118,19.7,169.3
4249,106.4,687.9,-52.8,147,24.7,337.3
4250,137.6,1403.9,-64,174,30.8,605.7
4251,83.4,118.5,-25.4,89,12.8,69.3
4252,198.4,3400.7,-77.6,102,46.2,1156.3
4253,56.8,46,-10.7,22,8.8,29.2
4254,76.5,172.8,-24.5,21,14.6,102
4255,92.1,203.5,-50.3,14,17.9,111.6
4256,60,138.9,-28,22,9.3,84.1
4257,106.8,282.4,-22.4,28,19.4,152.1
4258,146.7,966.6,-55.7,54,29.4,424.9
4259,224.2,5155.8,-115.9,144,54,1806.7
4260,87,265.1,-26.1,33,15.6,136.4
4261,92,171.6,-42.2,35,18.3,93.1
4262,171.2,3094.6,-99,67,42.7,1112
4263,108.3,395.5,-35.2,37,19.6,199.7
4264,133.2,469.4,-58.3,64,27.3,206.1
4265,68,104.3,-26.4,19,11.7,61.8
4266,59,108.4,-18.9,19,10.2,76.4
4267,134.9,519.6,-58.7,72,28.8,233.4
4268,142,921.4,-80.4,46,29.5,397.4
4269,103.4,688.7,-45.1,0,24.7,337.3
4270,113.3,502.8,-53.1,20,21.6,267.7
4271,68.4,52.1,-21,9,7.9,29.2
4272,50.4,15.7,-12.9,2,6.8,11.7
4273,94.4,342.8,-45.8,125,20.8,169.1
4274,185.5,2660.5,-121.6,85,48.1,847.9
4275,324.6,9195.2,-171.5,142,76.5,2603.1
4276,23.1,0.5,-4.1,13,3.3,0.5
4277,241.5,2777.9,-114,76,54,887
4278,132.1,470.5,-57.7,68,27.3,206.1
4279,70.9,140.4,-23.9,84,12,80.9
4280,171.2,2414.4,-153.1,234,47.2,900.4
4281,209.1,4112.8,-78.8,58,47.3,1412.5
4282,87.4,516.1,-39,21,18.8,259.9
4283,121.1,536.6,-42.8,99,20.9,253.4
4284,41.2,18.1,-14.6,17,6.7,14.8
4285,48.7,29.9,-12,34,7.1,24.9
4286,140.7,690.9,-30,65,22.4,219.2
4287,74.8,75.2,-29.5,65,12.1,45.5
4288,107.7,602.5,-70.1,25,27.3,275.4
4289,48.5,31.3,-11.7,31,7.1,24.9
4290,81.4,99.7,-24,20,12.3,62.1
4291,105.8,271.9,-42.2,58,21.4,146.9
4292,69.4,40.1,-21.9,73,10.1,24.9
4293,74,68.3,-13.7,15,11.9,39.5
4294,96.7,259.9,-32.9,29,17.4,141.5
4295,132.8,995.8,-89.5,182,28.1,397.1
4296,182.4,3387.1,-109,86,48.3,1126.4
4297,89.1,109.3,-30.8,37,15.6,65.4
4298,74.7,157.3,-26.7,67,13.4,97
4299,92.6,380.7,-37.1,37,18,205.4
4300,107.9,160,-70.8,43,19.2,81.4
4301,173.7,2425.9,-102.6,135,44.1,886.9
4302,139.4,511.8,-42.9,38,23.4,246.4
4303,159.2,727.8,-38.4,44,28.7,297.6
4304,92,239.1,-24.2,54,17.3,125.5
4305,203.8,1984.2,-51.2,80,40.3,674.6
4306,68.5,40.9,-23.3,71,10.1,24.9
4307,86.7,251.5,-31.8,28,15.7,151.9
4308,217.6,4089.6,-86.2,65,47.3,1412.5
4309,78.4,90.2,-15,27,10.2,51.6
4310,76.4,154.6,-28,76,13.4,97
4311,116.8,1367.3,-64.6,35,27.1,551.6
4312,243.3,4693.9,-110,40,48.3,1550.5
4313,221,3552.7,-120.2,89,51.3,1235.8
4314,70.1,41,-23.3,70,10.1,24.9
4315,143.3,522.8,-55.8,69,28.8,233.4
4316,100.4,725.5,-28.2,35,23.1,353.5
4317,116.6,344,67.1,32,23.4,158.1
4318,89.1,169.9,-27.9,78,14.2,84.4
4319,97.2,270.2,-27,11,16.6,141.4
4320,122.9,461.9,-53.5,17,21.5,218.8
4321,25.8,0.5,-4.7,92,3.3,0.5
4322,109.9,284.4,-27,31,19.4,152.1
4323,129.1,725,-53.7,47,26.2,321.1
4324,55,96.4,-30.4,30,10.9,68.9
4325,112.8,498.8,-46.6,24,21.6,267.7
4326,69.9,79.3,-33.1,24,11.6,43
4327,86.6,250.8,-31.4,33,15.7,151.9
4328,101.7,353.9,-43.1,116,20.8,169.1
4329,242.2,2746.6,-118,78,54,887
4330,49.6,27.9,-12.3,53,6.7,22.4
4331,105.5,560.4,-54.7,83,24,275.1
4332,62.1,67.2,-13.3,44,9.5,48.4
4333,65.9,132.1,-16,18,9.6,80.4
4334,108.2,515.3,-48.4,22,23.8,261
4335,60,61.8,-40.1,17,12.9,42.9
4336,219.7,5148.5,-116.6,149,54,1806.7
4337,81.3,96.7,-39.2,188,12.6,51.9
4338,24.9,0.6,-2.4,96,3.3,0.5
4339,249.6,4735.2,-117,47,48.3,1550.5
4340,115.2,739.5,-50,30,24.9,363
4341,88.4,286.4,-32.5,38,17.9,162.6
4342,120.1,572.9,-51.7,34,24.4,297
4343,111.4,891.7,-45.6,80,20.2,433
4344,84.6,139.6,-30,31,14.8,72.9
4345,97.8,384.8,-36.4,42,18,205.4
4346,202.4,3439.4,-92.2,111,46.2,1156.3
4347,183.4,1619.4,-96.7,85,38.8,629
4348,107,273.6,-13.3,18,22.4,121.7
4349,61,113.4,-18.6,20,10.2,76.4
4350,89.9,122.2,-26.7,90,13.6,61.9
4351,138.6,713.9,-58.3,264,25.5,275.1
4352,139,1193.5,-61.7,30,30.5,444.3
4353,123.9,504.9,-62.9,36,24.3,239.5
4354,222.8,3123.7,-128,83,45.6,996.8
4355,84.9,138.7,-27.6,28,13.3,76.9
4356,251.9,4819.2,-132,55,48.3,1550.5
4357,25.2,0.5,-5.4,8,3.3,0.5
4358,78,106.1,-29.4,88,14,59
4359,61.7,50.8,-21.7,69,10.8,31.8
4360,200.8,2819.2,-93.5,76,45.7,927.4
4361,24.3,0.5,-3.2,92,3.3,0.5
4362,97.6,346.9,-43.4,109,20.8,169.1
4363,58.8,47.3,-14.4,21,8.5,34.3
4364,88.9,375.3,-37.2,40,18,205.4
4365,24.2,0.6,-2.5,96,3.3,0.5
4366,45.1,15.4,-8.3,16,5.1,10.2
4367,152.5,619.7,-50.3,40,21.5,218.8
4368,81.4,98.9,-23.3,25,12.3,62.1
4369,92,98.5,-22.8,37,15.4,58.7
4370,128.2,288.3,-42.9,25,20.8,131.3
4371,52.5,43.9,-12.9,16,7.2,34
4372,39.9,22,-5.4,12,4.3,16.1
4373,41.5,26.7,-14.1,35,6.7,22.4
4374,70.6,136.1,-14.7,17,9.6,80.4
4375,85.2,216.1,-28.7,82,14.5,115.6
4376,86.5,132,-18.7,26,14.4,65.3
4377,100.3,384.4,-41.4,15,19.3,211.8
4378,116.2,905.4,-31.5,41,22,345
4379,124.2,720.2,-55.3,50,26.2,321.1
4380,79.9,171.3,-28.6,73,14.2,84.4
4381,149,1450.2,-55.5,54,31.5,584.4
4382,87.1,287.9,-34,35,17.9,162.6
4383,72.3,93.4,-31.6,18,13.8,55.4
4384,59.9,75.2,-17.8,71,10.4,45.7
4385,193.7,1775.5,-52.8,75,40.3,674.6
4386,124.5,746.6,-32.7,27,24.9,363
4387,109.5,276.4,-42,40,21.4,146.9
4388,99.9,151.8,-35,36,16.1,84.6
4389,125.9,599.5,-56.8,23,24.7,275.4
4390,127.3,506.7,-46.5,24,21.5,218.8
4391,90.4,170.9,-39.2,81,17.2,97.3
4392,179.5,3932.4,-81.9,81,47.3,1412.5
4393,90.3,304.3,-34.7,111,17.1,174.7
4394,130.4,507.3,-48.6,33,23.4,246.4
4395,87.2,122.6,-24,76,12.8,69.3
4396,199,1546.8,-93.6,77,44.9,553.7
4397,213.1,4866.1,-105.2,61,50.8,1713.1
4398,109,865.5,-26.5,22,22,345
4399,190.9,1624.3,-87.9,75,38.8,629
4400,92,119.3,-27.2,89,13.6,61.9
4401,84.2,212.6,-37.9,34,14.4,120.6
4402,79.1,92.5,-29.7,21,13.8,55.4
4403,98.5,271.6,-27.6,99,15.8,140.3
4404,76.4,163.8,-31.8,14,13.9,84.8
4405,75.2,192.9,-25.8,28,13.6,110.8
4406,167.9,1447.4,-74.9,199,36.2,584.7
4407,26.4,0.5,-5.5,6,3.3,0.5
4408,79.6,125.4,-26.9,63,13,69.4
4409,56.6,76.3,-18.9,75,10.4,45.7
4410,120.9,1142.4,-29.9,38,23.5,490.5
4411,169.6,1395.5,-97.9,72,44.9,553.7
4412,189.2,1619.8,-86.2,210,38.8,629
4413,70.6,84.3,-23,21,11,45.2
4414,86.3,314.6,-50.6,108,20.1,169.6
4415,207,1717.1,-30.7,92,44.9,553.7
4416,116.9,535.4,-61,43,25.6,260.9
4417,89.8,270.4,-31.4,97,15.8,140.3
4418,256.8,5963.7,-180.9,377,63.5,1904.9
4419,124,740.7,-37.7,22,24.9,363
4420,229.3,2347.7,-134.2,209,45.7,808.6
4421,100.6,268.3,-43.1,45,21.4,146.9
4422,109.5,382.5,-43,116,20.5,175.1
4423,97.5,283.5,-29.4,109,15.8,140.3
4424,81,227,-27.1,10,13.2,125.8
4425,140.2,820.1,-60.2,65,27.2,353.9
4426,85.5,164.8,-28,79,14.2,84.4
4427,149.7,918.6,-77.8,112,35.8,329.6
4428,110.2,855.5,-39,29,22,345
4429,114.6,1119.5,-36.5,41,23.5,490.5
4430,141.7,691.1,-40.3,68,22.4,219.2
4431,121.7,736.5,-39.2,27,24.9,363
4432,86.9,111.3,-31,26,15.6,65.4
4433,139.4,626.4,-29.7,56,22.3,282.2
4434,187.3,1615,-89.7,77,38.8,629
4435,80.4,128.9,-27.4,15,13.2,80.6
4436,254.7,4752.7,-106,55,48.3,1550.5
4437,268.1,6722.2,-189.3,124,71.9,1983.5
4438,65.7,120.9,-18,13,10.5,76.5
4439,77.2,197.3,-21.9,13,11.9,97.3
4440,83.9,259.6,-26.7,27,15.6,136.4
4441,127.5,798,-66.8,53,27.2,353.9
4442,54.9,44.1,-24.6,13,7.9,29.2
4443,89,287.6,-35,36,17.9,162.6
4444,129.9,747,-40.5,32,24.9,363
4445,83.1,253.1,-31.5,34,15.7,151.9
4446,94.8,273.3,-28.7,93,15.8,140.3
4447,60.7,57,-14.6,23,8.5,34.3
4448,204,3273.9,-116.6,97,45.8,1126.8
4449,78.8,128.7,-28.1,15,13.2,80.6
4450,73.3,90.2,-15.1,16,10.2,51.6
4451,134.3,462.7,-57.8,62,27.3,206.1
4452,47.6,29.7,-13.2,42,6.7,22.4
4453,77.6,95.5,-30.3,99,13,49
4454,94.1,518.2,-29.4,34,18.8,259.9
4455,145,1384.9,-91,40,35.4,595.5
4456,71.6,41.4,-22.5,69,10.1,24.9
4457,77.8,47,-26.8,22,13.1,27.1
4458,140.4,1916.6,-83.8,116,31.8,745.7
4459,40.1,19.3,-10.8,6,6.3,16.6
4460,147.8,781.3,-71.9,69,32,346.6
4461,111.1,1135,-43.5,46,23.5,490.5
4462,58.2,48.1,-17.2,20,8.5,34.3
4463,82.7,206.8,-36.3,30,14.2,125.6
4464,99.8,281.3,-23,22,19.4,152.1
4465,220.2,5159.3,-115.3,138,54,1806.7
4466,135.8,521.1,-59.1,64,28.8,233.4
4467,69.5,142.7,-23.8,82,12,80.9
4468,55.8,75.7,-18.6,73,10.4,45.7
4469,25.8,0.5,-5.9,8,3.3,0.5
4470,85.2,260.6,-31.3,29,15.6,136.4
4471,122.4,623.2,-48.5,20,21.4,260
4472,152.9,1415.6,-23.2,54,31.5,584.4
4473,242.5,3032.7,-160.1,71,51.2,983.9
4474,156.4,1152.1,-44.3,54,27.1,442.6
4475,141.1,1279.4,-97.8,191,30,501.1
4476,47.1,30.6,-12.9,52,6.7,22.4
4477,359,14422.2,-229.8,422,87,3596.6
4478,63.9,42.6,-19,66,10.1,27
4479,102.2,265.4,-27.3,77,15.8,140.3
4480,97.2,298.5,-41.8,108,18.3,152.4
4481,88.2,291,-34.3,35,17.9,162.6
4482,110.2,499.8,-44.3,22,21.6,267.7
4483,89.7,438.3,-31.5,115,18.1,245.3
4484,120.7,609.1,-56.6,34,24.7,275.4
4485,80.7,159.6,-34,26,14,97.4
4486,222.7,4122.6,-76.2,72,47.3,1412.5
4487,59.1,73.9,-17.9,50,9.3,54.5
4488,146.4,596.6,-24.3,52,22.3,205.9
4489,57.2,112.5,-19.1,22,10.2,76.4
4490,91.8,169.7,-42,33,18.3,93.1
4491,61.6,44.7,-32.5,9,8.6,20.5
4492,191.6,2848.8,-104,47,42,913.7
4493,93.3,199.1,-40.5,66,14.3,111.1
4494,174,1622.3,-82.7,42,31.3,434.3
4495,143.1,1411.7,-53.4,42,31.5,584.4
4496,93.2,380.4,-36.5,41,18,205.4
4497,226.1,4730.4,-142,52,48.3,1550.5
4498,85.8,114.7,-31.8,40,15.6,65.4
4499,58.6,21.3,-18.7,9,9.3,14.7
4500,24.5,0.5,-4.2,6,3.3,0.5
4501,90.1,166.2,-27.2,14,13.9,93.4
4502,66.7,43.7,-11.9,118,8.8,31.8
4503,139.7,1518.1,-78.7,50,33.1,628.5
4504,85.7,99.9,-35.2,35,15.4,58.7
4505,87.1,253.2,-31.7,34,15.7,151.9
4506,129.2,743.6,-33.1,24,24.9,363
4507,148.7,1432.3,-101.3,249,33.6,595.4
4508,68.3,119.8,-18.1,8,10.5,76.5
4509,121.4,734.9,-39.5,23,24.9,363
4510,23.6,0.5,-4.6,6,3.3,0.5
4511,235.1,2823.3,-94.8,83,46.8,927.6
4512,139.9,835,-76.5,59,29.5,321.8
4513,133.6,1439.6,-78.4,255,31.4,605.7
4514,167.7,1589.6,-77.5,42,31.5,434.6
4515,77.2,49.2,-28.1,2,10.7,20.7
4516,142.1,503.9,-26.1,43,23.4,246.4
4517,186.3,2056.9,-100.4,93,46.2,652.7
4518,38.6,21.3,-10.5,23,5.4,16.5
4519,63.7,135.9,-16.4,11,9.6,80.4
4520,129.6,1227.8,-69.1,31,30.2,541.3
4521,102.4,370.1,-37.5,35,19.6,199.7
4522,59.4,47.9,-7.7,20,8.5,34.3
4523,80.9,96.9,-22.8,12,12.3,62.1
4524,99.4,184.7,-28.1,32,16.8,77.2
4525,160.1,1184.7,-70.9,174,37,473
4526,33.2,12.5,-6.9,30,4,10
4527,145.2,679.6,-86.3,245,30.1,305.8
4528,52.6,32.4,-12,37,6.7,22.4
4529,173.1,1928.5,-83.7,151,37.2,709.6
4530,59.8,41.8,-15.4,120,8.8,31.8
4531,184.3,1734,-52.1,79,40.3,674.6
4532,83.1,265.1,-42.1,26,16.6,141.4
4533,50.9,42.7,-13.6,11,7.9,31.7
4534,57,22.2,-13.8,19,8.2,18.5
4535,111.7,379.3,-40.2,51,21.2,193.4
4536,138.6,1179.3,-72.6,35,28.5,511.1
4537,53.8,43.5,-12.8,15,7.2,34
4538,121.8,274.1,-49.9,53,21.6,131.6
4539,38.3,21.8,-11.5,20,5.4,16.5
4540,105.2,152.9,-28.9,32,18.7,73.2
4541,116.9,950.9,-42,55,24.5,470.9
4542,112.8,461.2,-50.8,33,21.2,212.2
4543,191.9,2320.8,-146.1,58,48.7,874.4
4544,178.4,2304.8,-90.3,205,39.1,821.2
4545,59,110.1,-18.4,21,10.2,76.4
4546,138.8,1156.5,-18.1,39,23.5,490.5
4547,98.5,194.2,-32.1,26,15,106.6
4548,117.8,735.5,-39.9,29,24.9,363
4549,91.2,292.4,-33.6,33,17.9,162.6
4550,43.6,14.9,-4.3,13,6.3,11.5
4551,74.1,141.6,-23.5,84,12,80.9
4552,97.6,259.3,-33.5,26,17.4,141.5
4553,109.5,689.6,-54.5,120,24.7,337.3
4554,72.5,92.3,-31.4,23,13.8,55.4
4555,116.3,353.6,-46.3,34,20.9,169
4556,38.4,14.4,-10.1,42,5.2,13.3
4557,61.5,76,-18.8,77,10.4,45.7
4558,121.7,731.6,-41.6,27,24.9,363
4559,94.4,125.1,-25.8,84,13.6,61.9
4560,138.1,528.8,-60.3,48,28.8,233.4
4561,66.4,54.5,-13.7,7,7.9,29.2
4562,114.3,268.6,-41.1,53,21.4,146.9
4563,277.8,7527.9,-132.7,101,57.6,1865
4564,53,33.2,-11.1,39,7.1,24.9
4565,96.4,171.6,-39.9,35,18.3,93.1
4566,93.2,230.2,-38.4,36,17.6,131.3
4567,85.4,457.3,-55.9,22,18.2,258.9
4568,169.6,1641.1,-75.9,72,35.2,674.4
4569,81.5,129.1,-26.1,17,13.2,80.6
4570,57.5,44.2,-11.2,16,8.8,29.2
4571,185.4,1474,-101,80,44.9,553.7
4572,170.8,1125.6,-54,36,32.2,461.9
4573,126.7,1161.9,-41.3,41,23.5,490.5
4574,82.2,151,-29.3,20,12.2,81
4575,55.5,42.7,-7.8,16,8.8,29.2
4576,74.6,157.9,-27.1,64,13.4,97
4577,93.3,222.8,-32.9,16,17.8,135.6
4578,74.7,148.1,-25.9,74,13.4,97
4579,114.2,583.8,-42.9,121,21.7,290.4
4580,255.2,4792.1,-120,51,48.3,1550.5
4581,122.5,458.4,-34.1,39,22.3,205.9
4582,74.8,140.1,-23.4,97,12,80.9
4583,97.3,257,-33.5,31,17.4,141.5
4584,94.3,124.3,-55.1,31,22,66.1
4585,157.7,1147.9,-35.9,57,27.1,442.6
4586,55.3,44.9,-8.1,33,8.5,34.3
4587,94.9,372.5,-36.1,41,19.6,199.7
4588,178.3,1857,-94.6,60,40.4,770.4
4589,89.4,288.4,-34.5,32,17.9,162.6
4590,71.3,77.3,-3.7,136,10.9,48.6
4591,91.1,262.2,-21.8,27,15.6,136.4
4592,53.3,42.6,-15.4,14,8.8,29.2
4593,96,254,-32.7,20,17.4,141.5
4594,86.8,248.7,-30.8,36,15.7,151.9
4595,25.6,0.5,-2.9,96,3.3,0.5
4596,86.2,168.3,-27.7,80,14.2,84.4
4597,130.6,616.1,-55.8,33,24.7,275.4
4598,102.3,603.1,-54.6,73,22.5,282.4
4599,63.8,116.9,-19.4,48,9.5,68.8
4600,76.1,154.5,-24.6,57,13.4,97
4601,49,43.3,-8.3,26,8.5,34.3
4602,94.2,175.6,-25.8,71,14.2,84.4
4603,121.5,555.2,-61.7,68,23.6,239.7
4604,103.5,576.7,-45.4,136,21.7,290.4
4605,60.4,77.5,-17.5,73,10.4,45.7
